Experiment,Accuracy,Precision,Recall,F1_score
data2_data1_unilstm_model.pt,0.6742857142857143,0.6964285714285714,0.8140417457305503,0.7506561679790025
data3_data1_unilstm_model.pt,0.6124031007751938,0.6596638655462185,0.6946902654867256,0.6767241379310345
data2_data1_bilstm_model.pt,0.6742857142857143,0.6951612903225807,0.8178368121442126,0.7515257192676547
data3_data1_bilstm_model.pt,0.6218776916451335,0.6724386724386724,0.6873156342182891,0.6797957695113056
data2_data1_unigru_model.pt,0.656,0.6573816155988857,0.8956356736242884,0.7582329317269076
data3_data1_unigru_model.pt,0.6244616709732989,0.6400462962962963,0.8156342182890856,0.7172503242542153
data2_data1_bigru_model.pt,0.6982857142857143,0.7335701598579041,0.7836812144212524,0.7577981651376147
data3_data1_bigru_model.pt,0.6244616709732989,0.6763848396501457,0.6843657817109144,0.6803519061583576
data2_data4_unilstm_model.pt,0.6468571428571429,0.6505524861878453,0.8937381404174574,0.7529976019184652
data3_data4_unilstm_model.pt,0.67786391042205,0.6586638830897703,0.9306784660766961,0.7713936430317847
data2_data4_bilstm_model.pt,0.6571428571428571,0.6574202496532594,0.8994307400379506,0.7596153846153846
data3_data4_bilstm_model.pt,0.6770025839793282,0.6627282491944146,0.9100294985250738,0.766935985083903
data2_data4_unigru_model.pt,0.6331428571428571,0.6307106598984772,0.9430740037950665,0.7558935361216731
data3_data4_unigru_model.pt,0.6451335055986219,0.6296296296296297,0.9528023598820059,0.7582159624413146
data2_data4_bigru_model.pt,0.624,0.6216216216216216,0.9601518026565465,0.7546607009694257
data3_data4_bigru_model.pt,0.6554694229112834,0.6384462151394422,0.9454277286135693,0.7621878715814506
data2_combined_unilstm_model.pt,0.656,0.6578212290502793,0.8937381404174574,0.757843925985519
data3_combined_unilstm_model.pt,0.6683893195521102,0.6580366774541532,0.8997050147492626,0.7601246105919003
data2_combined_bilstm_model.pt,0.6822857142857143,0.6755994358251057,0.9089184060721063,0.7750809061488674
data3_combined_bilstm_model.pt,0.7054263565891473,0.6926605504587156,0.8908554572271387,0.7793548387096774
data2_combined_unigru_model.pt,0.6582857142857143,0.6496062992125984,0.9392789373814042,0.7680372381691234
data3_combined_unigru_model.pt,0.6787252368647717,0.6577042399172699,0.9380530973451328,0.7732522796352583
data2_combined_bigru_model.pt,0.6845714285714286,0.6826783114992722,0.889943074003795,0.7726523887973641
data3_combined_bigru_model.pt,0.6787252368647717,0.6696329254727474,0.887905604719764,0.7634749524413442
